年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,月,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間),年
9/27/2013 12:00:00 AM,0,24.2,19.8,16.8,10.5,2.9,0.5,47,0,33,20.16,10.9,1014.4,1018.6,4.7,9.7,7.4,17.6609635490132,64.52994,9,6,0,10,0,0,0,10,0,0,0,0,-2.3,-1.3,25.92,23.08,20.777245672276,71.098274,0,1,2013
9/28/2013 12:00:00 AM,0,25.3,20.3,15.7,7.3,2.2,5.5,59,0,42,16.74,14,1018.6,1022.9,4.5,7.6,9.6,19.9048772687647,65.86323,9,7,1,0,3,7,0,0,8,2,0,1.1,0.5,-1.1,24.74,21.98,19.1681284055091,69.222576,0,0.4,2013
9/29/2013 12:00:00 AM,0,26.2,22.2,19.6,5.1,1.9,5.5,59,0,43,15.08,15.6,1017.1,1021.4,4.1,7.4,6.6,21.1159488905744,68.51202,9,1,1,8,2,0,0,0,2,8,0,0.899999999999999,1.9,3.9,24.94,21.64,19.5474404657094,68.658822,0,0.4,2013
6/2/2014 12:00:00 AM,47,31.4,25.5,20.5,11.2,2.3,5.8,60,0,37,25.45,19,1009.6,1013.8,6,9.6,10.9,26.5663170056384,73.222,6,2,0,0,7,3,0,1,9,0,0,-1.7,-1.1,-0.5,29.78,24.42,24.8288789035953,71.932566,60,60,2014
6/3/2014 12:00:00 AM,19,28.9,24,20.4,7.8,2.6,10,70,0,53,22.48,20.7,1009.3,1013.5,5.7,10.8,8.5,24.3371583466515,72.062,6,3,0,1,9,0,0,1,6,3,0,-2.5,-1.5,-0.100000000000001,30.52,24.98,25.5748038193191,72.539,47,53.5,2014
6/4/2014 12:00:00 AM,16,29.4,24.3,22.1,8.1,3.4,8.8,65,0,43,24.78,19.7,1008.6,1012.8,7.4,11.6,7.3,24.2587903918264,72.02505,6,4,0,7,3,0,0,0,10,0,0,0.5,0.300000000000001,1.7,30.8,25.16,25.9010995886836,72.843816,19,42,2014
6/5/2014 12:00:00 AM,4,23.3,21.2,18.6,0,2.8,10,77,18,62,5.69,19.3,1006.8,1011,5.2,10,4.7,17.9031955567432,68.32176,6,5,0,3,7,0,0,8,2,0,0,-6.1,-3.1,-3.5,30.88,25.2,25.9421498314992,72.921074,16,35.5,2014
6/6/2014 12:00:00 AM,1,20.9,19.9,19,0,3.5,10,90,123.5,80,2.69,21,1002.6,1006.8,5.5,11.3,1.9,14.671791415515,66.9799,6,6,0,3,7,0,0,3,7,0,0,-2.4,-1.3,0.399999999999999,29.22,24.32,24.1886821756292,71.935034,4,29.2,2014
6/7/2014 12:00:00 AM,1,19.2,18.4,17.7,0,3.5,10,93,61.5,91,3.89,19.7,1002.5,1006.8,5.4,11.5,1.5,12.4576285385938,64.54588,6,7,1,0,0,10,0,0,0,10,0,-1.7,-1.5,-1.3,26.78,22.98,21.5474505432749,70.522142,1,17.4,2014
6/8/2014 12:00:00 AM,3,22.4,20.5,17.9,0,2.5,10,90,6.5,76,6.09,21.6,1002.3,1006.5,5.3,9,4.5,17.4897190031591,68.0005,6,1,1,0,3,7,0,3,7,0,0,3.2,2.1,0.199999999999999,24.34,21.56,18.725712849866,68.786918,1,8.2,2014
6/9/2014 12:00:00 AM,4,25.6,22.9,19.3,3.1,2,8.5,82,4.5,65,12.11,22.8,1007.6,1011.9,5.6,7.9,6.3,21.5589989173286,71.41322,6,2,0,0,3,7,0,0,3,7,1,3.2,2.4,1.4,23.04,20.86,17.3562249811675,67.974618,3,5,2014
6/10/2014 12:00:00 AM,7,27.8,23.5,20.4,3.5,2.3,10,79,2,59,17.07,22.8,1008.5,1012.7,6.1,8.5,7.4,23.7779623204314,72.11735,6,3,0,0,10,0,0,0,8,2,0,2.2,0.600000000000001,1.1,22.28,20.58,16.8162666862679,67.852252,4,2.6,2014
6/14/2014 12:00:00 AM,17,29.4,24.7,20.1,12.5,3,1.8,56,0,32,28.85,17.1,999,1003.2,7.2,10.7,9.3,23.7907272406407,71.69268,6,7,1,10,0,0,0,2,8,0,0,-0.900000000000002,-0.199999999999999,0,26.36,23.1,22.1159502903766,71.61152,15,8.66666666666667,2014
6/15/2014 12:00:00 AM,19,29.6,24.4,20.1,13,2.8,4.5,60,0,26,29.65,17.7,1001,1005.2,6.1,10.8,9.5,24.371019048748,71.6776,6,1,1,8,2,0,0,2,8,0,0,0.200000000000003,-0.300000000000001,0,27.12,23.46,22.562295955039,71.667412,17,13,2014
6/16/2014 12:00:00 AM,7,29.8,25,21.7,11,2.8,8.8,62,0,36,25.12,19.4,1000.7,1004.8,5.8,9.6,8.1,24.7379450732968,72.729,6,2,0,2,8,0,0,1,9,0,0,0.199999999999999,0.600000000000001,1.6,27.48,23.64,22.6809073007024,71.579462,19,17,2014
6/17/2014 12:00:00 AM,10,27.8,24.3,21.7,4.2,2.8,10,71,0,52,18.36,21.3,1002,1006.2,5.7,9.2,6.1,23.006888277653,72.61047,6,3,0,1,9,0,0,0,10,0,0,-2,-0.699999999999999,0,28.56,24.2,23.5279505083878,71.977534,7,14.5,2014
6/18/2014 12:00:00 AM,5,25.1,23.2,21.7,0.5,1.9,10,72,0,51,8.14,20.3,999.4,1003.6,4.7,6.8,3.4,20.5830738300794,71.03296,6,4,0,0,8,2,0,3,7,0,0,-2.7,-1.1,0,29.38,24.66,24.3773656382667,72.404188,10,13.6,2014
6/19/2014 12:00:00 AM,23,28.5,24.8,21.4,11,3.3,4,58,0,37,26.34,17.9,1001,1005.2,6.6,11.5,7.1,22.7904180865981,72.03416,6,5,0,8,2,0,0,7,3,0,0,3.4,1.6,-0.300000000000001,28.34,24.32,23.2979306940836,71.948542,5,11.6,2014
6/20/2014 12:00:00 AM,15,27.9,24.6,22,9.9,3.6,9,65,0,49,24.75,19.9,1004.7,1008.8,7.1,11.6,5.9,22.4040227199567,72.4611,6,6,0,2,8,0,0,0,8,2,0,-0.600000000000001,-0.199999999999999,0.600000000000001,28.16,24.34,23.0978688632751,72.016838,23,12.8,2014
6/21/2014 12:00:00 AM,10,27.7,24.6,22.6,4,3.1,10,73,0,59,19.26,22.4,1005.3,1009.5,6.2,10.1,5.1,22.8554574948561,73.26542,6,7,1,0,10,0,0,6,3,1,0,-0.199999999999999,0,0.600000000000001,27.82,24.38,22.7044695975168,72.173538,15,12,2014
6/22/2014 12:00:00 AM,1,23.6,22.5,21.3,0,1.8,10,82,6,70,6.38,22.3,1000.1,1004.3,3.6,6,2.3,19.4124505114411,70.7645,6,1,1,3,6,1,0,0,10,0,0,-4.1,-2.1,-1.3,27.4,24.3,22.3279720818286,72.280822,10,12.6,2014
6/23/2014 12:00:00 AM,2,27.8,24.2,21.3,4,2.6,10,69,0,53,15.77,20.6,1000.2,1004.3,5.8,9.4,6.5,22.9942246232509,72.26602,6,2,0,0,10,0,0,0,10,0,0,4.2,1.7,0,26.56,23.94,21.6090845285863,71.911628,1,10.8,2014
6/24/2014 12:00:00 AM,2,26.6,22.6,20.9,1.3,1.9,9.3,82,5,61,9.4,22.4,1001.8,1006,5.3,8.7,5.7,22.8288950823945,70.92668,6,3,0,0,8,2,1,2,8,0,0,-1.2,-1.6,-0.400000000000002,27.1,24.14,22.0913146872206,72.15824,2,10.2,2014
6/25/2014 12:00:00 AM,4,26.2,22.6,20.6,0.6,1.9,9.8,82,5.5,65,7.62,22.3,1006.3,1010.5,5.4,9.2,5.6,22.3581372009481,70.92668,6,4,0,0,8,2,1,0,10,0,0,-0.400000000000002,0,-0.299999999999997,26.72,23.7,22.0990100863798,71.936744,2,6,2014
6/26/2014 12:00:00 AM,4,28.2,23.6,20.3,6,2.6,10,74,0,54,20.09,21.6,1007.5,1011.7,6.5,9,7.9,23.7702387973124,71.82336,6,5,0,0,10,0,0,2,8,0,0,2,1,-0.300000000000001,26.38,23.3,22.0898329825781,71.62986,4,3.8,2014
6/27/2014 12:00:00 AM,2,26.2,23.9,22.2,2.2,2.3,9.3,79,7.5,64,10.09,23.5,1005.4,1009.6,4,6.9,4,21.8703557674629,72.75419,6,6,0,0,8,2,0,0,8,2,0,-2,0.299999999999997,1.9,26.48,23.1,22.2727892430694,71.341448,4,2.6,2014
6/28/2014 12:00:00 AM,1,24.8,22.8,21.5,0,2.2,10,88,13,76,6.21,24.5,1000.3,1004.4,4.3,8.1,3.3,20.6930575390091,71.74736,6,7,1,3,7,0,0,0,1,9,0,-1.4,-1.1,-0.699999999999999,27,23.38,22.7643702942737,71.739386,2,2.8,2014
6/29/2014 12:00:00 AM,5,28.9,23.3,21,2.6,2.2,9,87,27.5,62,14.73,24.6,997.6,1001.8,5.8,10.9,7.9,25.6748715314838,72.50029,6,1,1,0,2,8,1,0,8,2,1,4.1,0.5,-0.5,26.4,23.1,22.3041368774254,71.635654,1,2.6,2014
6/30/2014 12:00:00 AM,3,27.3,23.6,20.7,2.5,2.7,10,76,0,58,16.48,22.1,1004.4,1008.6,5.2,8.1,6.6,22.758429191524,72.00464,6,2,0,0,10,0,0,0,7,3,0,-1.6,0.300000000000001,-0.300000000000001,26.86,23.24,22.8733321672432,71.950376,5,3.2,2014
7/1/2014 12:00:00 AM,11,29.6,25.3,21,5.2,2.7,8.5,71,1.5,49,21.71,22.6,1006.2,1010.4,5.4,8.8,8.6,25.1785954036646,74.12337,7,3,0,3,7,0,0,2,8,0,0,2.3,1.7,0.300000000000001,27.08,23.44,22.9533905653584,72.165968,3,3,2014
7/2/2014 12:00:00 AM,14,30.3,25.8,22.2,8.8,2.8,5.8,68,0,40,24.97,22.2,1006.8,1010.9,5.9,9.5,8.1,25.7451076074917,74.54256,7,4,0,2,8,0,0,0,10,0,0,0.699999999999999,0.5,1.2,27.36,23.78,23.2350618866289,72.62597,11,4.4,2014
7/3/2014 12:00:00 AM,6,27.5,24.8,21.8,2.3,2.8,10,76,2,60,13.58,23.8,1003.7,1007.8,6.6,11.2,5.7,22.9431262046407,73.87952,7,5,0,0,7,3,0,0,0,10,0,-2.8,-1,-0.399999999999999,28.18,24.16,24.0100122546346,72.983644,14,6.8,2014
7/4/2014 12:00:00 AM,1,23.4,21.6,20.6,0,2.4,10,89,5,83,5.39,23.1,1001,1005.2,4.2,7.6,2.8,18.8095782157706,69.80076,7,6,0,3,7,0,0,3,7,0,0,-4.1,-3.2,-1.2,28.72,24.56,24.4600259877609,73.410076,6,7.8,2014
7/5/2014 12:00:00 AM,1,24.3,22,20.1,0.8,2.2,8.3,84,1.5,66,4.47,22,1005,1009.2,4,7.5,4.2,19.9087973336323,70.1032,7,7,1,0,8,2,0,7,3,0,0,0.900000000000002,0.399999999999999,-0.5,27.62,24.22,23.0869673246183,72.87017,1,7,2014
7/6/2014 12:00:00 AM,11,28.5,24.2,20.6,6.8,2.5,8.5,73,0,48,22.62,21.8,1007.1,1011.3,5.1,8.3,7.9,24.1154483381987,72.65234,7,1,1,1,9,0,0,3,6,1,0,4.2,2.2,0.5,27.02,23.9,22.51704095304,72.489882,1,6.6,2014
7/7/2014 12:00:00 AM,3,24.9,23.4,21.6,0,2.4,10,89,7,81,4.23,25.6,1003.5,1007.7,4.8,8.3,3.3,20.6856945890312,72.84474,7,2,0,3,7,0,0,2,8,0,0,-3.6,-0.800000000000001,1,26.8,23.68,22.3044115399468,72.195676,11,6.6,2014
7/8/2014 12:00:00 AM,30,31.5,26.8,21.6,10.4,2.6,6.8,68,0,46,25.85,23.2,1006.1,1010.2,5.9,9.3,9.9,27.2099049412439,76.02576,7,3,0,8,2,0,0,0,3,7,0,6.6,3.4,0,25.72,23.2,21.2925289362547,71.856112,3,4.4,2014
7/9/2014 12:00:00 AM,3,25.7,24.2,23.3,0,2.3,10,88,9,73,5.23,26.6,1006.4,1010.6,6.3,9,2.4,21.7178187397067,74.10104,7,4,0,0,8,2,0,0,8,2,0,-5.8,-2.6,1.7,26.52,23.6,22.1458846835753,72.28536,30,9.2,2014
7/10/2014 12:00:00 AM,3,29.7,26.6,23.5,1.3,5.3,10,84,3.5,70,14.68,29.3,996.3,1000.4,9.8,17.8,6.2,25.3801769835925,77.65456,7,5,0,0,7,3,0,3,7,0,0,4,2.4,0.199999999999999,26.98,24.12,22.7275327883625,73.145416,3,9.6,2014
7/11/2014 12:00:00 AM,46,34.2,28.5,24.1,6.4,2.8,8.8,78,4,54,21.79,29.7,989.2,993.3,8.6,17.8,10.1,31.2262328169785,79.9387,7,6,0,7,3,0,0,0,8,2,0,4.5,1.9,0.600000000000001,28.06,25.04,23.8218087183546,74.655688,3,10,2014
7/12/2014 12:00:00 AM,62,32.8,29.2,26.5,9.5,2.9,9,63,0,51,24.64,25.2,998.8,1002.9,6.3,10.6,6.3,28.2113844568009,78.85504,7,7,1,10,0,0,0,0,8,2,0,-1.40000000000001,0.699999999999999,2.4,29.2,25.9,25.2439656141106,76.11296,46,17,2014
7/13/2014 12:00:00 AM,14,28,26.9,25.6,0.2,3.3,8.8,76,0,55,8.06,26.7,999.8,1003.9,8,14,2.4,23.307379980788,77.16056,7,1,1,0,10,0,0,0,10,0,0,-4.8,-2.3,-0.899999999999999,30.78,27.06,26.7491035876645,77.31502,62,28.8,2014
7/14/2014 12:00:00 AM,51,32.9,28.5,25.4,6.4,2.6,10,72,0,60,19.71,27.8,1001.2,1005.3,5.1,9.5,7.5,29.1735194017341,79.1038,7,2,0,3,7,0,0,0,8,2,0,4.9,1.6,-0.200000000000003,30.08,27.08,25.9685985955733,77.54198,14,25.6,2014
7/15/2014 12:00:00 AM,50,32.5,28.2,24.7,6.7,2.8,5.5,67,0,52,20.81,25.4,1008.1,1012.2,6,10.3,7.8,28.2290299242333,77.96606,7,3,0,2,8,0,0,8,2,0,0,-0.399999999999999,-0.300000000000001,-0.699999999999999,31.52,27.94,27.4597387279788,78.542532,51,35.2,2014
7/16/2014 12:00:00 AM,79,32.3,28,24.7,10.1,2.7,4.5,74,0,59,25.44,28,1006.8,1010.9,6.2,9.4,7.6,28.6059101067396,78.6108,7,4,0,8,2,0,0,1,2,7,0,-0.200000000000003,-0.199999999999999,0,32.08,28.26,28.029509316107,78.604832,50,44.6,2014
7/17/2014 12:00:00 AM,31,31.8,27.1,24.4,4.1,3.1,10,74,0,58,18.3,26.3,1008.1,1012.3,6.6,9.8,7.4,27.8941340824551,77.22246,7,5,0,0,8,2,0,0,2,8,0,-0.499999999999996,-0.899999999999999,-0.300000000000001,31.7,28.16,27.5054447740592,78.339252,79,51.2,2014
7/18/2014 12:00:00 AM,10,27.5,24.9,22.6,0,2.3,10,81,2.5,67,5.62,25.3,1009.2,1013.4,3.9,6.8,4.9,23.5378664909523,74.55331,7,6,0,0,10,0,0,0,8,2,1,-4.3,-2.2,-1.8,31.5,27.74,27.44199469919,78.012736,31,45,2014
7/19/2014 12:00:00 AM,3,26.4,23.8,22.1,0,1.9,10,84,6.5,72,5.98,24.7,1009.5,1013.7,4.3,6.9,4.3,22.7016445064249,73.05808,7,7,1,0,8,2,0,0,8,2,0,-1.1,-1.1,-0.5,31.4,27.34,27.4880920012229,77.491286,10,44.2,2014
7/20/2014 12:00:00 AM,12,29.9,24.5,21.8,3.1,2.1,10,81,53,56,15.73,24.4,1007.1,1011.3,6.5,10.8,8.1,26.5278875059182,73.90855,7,1,1,0,0,10,1,0,8,2,1,3.5,0.699999999999999,-0.300000000000001,30.1,26.4,26.193717022161,76.282142,3,34.6,2014
7/21/2014 12:00:00 AM,9,28.8,25,22.6,3.9,2.4,9.3,80,0,61,16.84,25.2,1007,1011.2,6.4,9.5,6.2,24.9791933677135,74.61,7,2,1,3,7,0,0,7,3,0,0,-1.1,0.5,0.800000000000001,29.58,25.66,25.853488538498,75.47064,12,27,2014
7/22/2014 12:00:00 AM,35,31.2,27.7,24.7,7,2.6,10,75,0,60,22,27.7,1004.4,1008.6,5.9,9.3,6.5,27.4068462688301,78.27925,7,3,0,2,8,0,0,0,8,2,0,2.4,2.7,2.1,28.88,25.06,25.1281451906928,74.67048,9,13,2014
7/23/2014 12:00:00 AM,98,33.1,29.4,25.6,9,2.4,7.8,71,0,52,22.33,28.8,1000.7,1004.8,4.9,7.3,7.5,29.3706028082873,80.32626,7,4,0,1,9,0,0,3,7,0,0,1.9,1.7,0.900000000000002,28.76,25.18,25.0306876279678,74.881838,35,13.8,2014
7/24/2014 12:00:00 AM,105,34.6,29.9,26.2,2.5,2.2,7.8,72,7,55,15,30.1,1000.1,1004.2,5.4,9.4,8.4,31.2361094373455,81.23572,7,5,0,0,7,3,0,2,5,3,1,1.5,0.5,0.599999999999998,29.88,26.08,26.1972348914348,76.036428,98,31.4,2014
7/25/2014 12:00:00 AM,133,35.6,30.5,26.4,11.7,2.7,2.5,66,0,46,24.48,28.4,1006.6,1010.7,6.4,11.5,9.2,31.739767010731,81.1957,7,6,0,8,2,0,0,10,0,0,0,1,0.600000000000001,0.199999999999999,31.52,27.3,27.9041278776189,77.671956,105,51.8,2014
7/26/2014 12:00:00 AM,150,34.6,30.5,27.9,10.2,3.3,2.3,72,0,54,24.78,31,1006.5,1010.6,7,11.5,6.7,31.0815127118496,82.1494,7,7,1,8,2,0,0,10,0,0,0,-1,0,1.5,32.66,28.5,28.9465037785815,79.129386,133,76,2014
7/27/2014 12:00:00 AM,92,34.5,30.1,27.1,9,3.1,5,69,3,52,23,29.6,1000.1,1004.1,6,11.1,7.4,30.7022422313085,81.07531,7,1,1,2,7,1,1,2,5,3,0,-0.100000000000001,-0.399999999999999,-0.799999999999997,33.82,29.6,30.1669676474087,80.637266,150,104.2,2014
7/28/2014 12:00:00 AM,59,30.7,27.7,25.9,8.4,3.1,3.3,57,0,48,22.12,21.2,1004.5,1008.6,6.1,9.1,4.8,25.2866263204902,75.91711,7,2,0,2,8,0,0,10,0,0,0,-3.8,-2.4,-1.2,34.48,30.08,30.8260468399044,81.196478,92,115.6,2014
7/29/2014 12:00:00 AM,38,31.8,27.6,24.1,11.4,3.3,3.5,61,0,39,25.35,22.3,1009.9,1014.1,6.4,10.4,7.7,26.7990756401926,76.30064,7,3,0,8,2,0,0,8,2,0,0,1.1,-0.0999999999999979,-1.8,34,29.74,30.0092515423449,80.314648,59,107.8,2014
7/30/2014 12:00:00 AM,40,31.8,27.9,25,9,3.5,5.3,69,0,51,21.9,25.8,1011.7,1015.9,6.5,10.8,6.8,27.3930193267121,77.79049,7,4,0,8,2,0,0,8,2,0,0,0,0.299999999999997,0.899999999999999,33.44,29.28,29.1218447829144,79.327632,38,94.4,2014
7/31/2014 12:00:00 AM,63,33.9,29.5,26.1,11.4,2.8,3.8,70,0,49,24.82,28.5,1009,1013.2,5.9,9.3,7.8,30.1303804606087,80.3285,7,5,0,8,2,0,0,7,3,0,0,2.1,1.6,1.1,32.68,28.76,28.2524952461106,78.64659,40,75.8,2014
8/1/2014 12:00:00 AM,97,33.5,29.8,26.6,11.8,3,6.8,71,0,57,25.25,29.6,1006.9,1011,6.4,10,6.9,29.710188107041,80.93142,8,6,0,2,8,0,0,0,3,7,1,-0.399999999999999,0.300000000000001,0.5,32.54,28.56,28.0622687958624,78.28241,63,58.4,2014
8/2/2014 12:00:00 AM,102,35.3,30.9,27,10.5,2.2,7,63,0,42,24.85,27.9,1005.5,1009.5,5.1,7.8,8.3,31.1515934825923,81.29233,8,7,1,8,2,0,0,10,0,0,0,1.8,1.1,0.399999999999999,32.34,28.5,27.8638579710089,78.253632,97,59.4,2014
8/3/2014 12:00:00 AM,86,35.5,31,27.9,10.8,2.9,4.5,61,0,45,24.85,27.3,1004.1,1008.2,5.9,11.1,7.6,31.1096889780572,81.1079,8,1,1,8,2,0,0,2,8,0,0,0.200000000000003,0.100000000000001,0.899999999999999,33.26,29.14,29.0368514034294,79.328676,102,68,2014
8/4/2014 12:00:00 AM,97,34.7,30.5,27.8,9.1,4.8,8.5,64,0,51,23.36,27.5,1003,1007.1,8.9,15.2,6.9,30.3070891612216,80.8778,8,2,0,1,9,0,0,2,8,0,0,-0.799999999999997,-0.5,-0.0999999999999979,34,29.82,29.8989740710023,80.290128,86,77.6,2014
8/5/2014 12:00:00 AM,131,36.1,31.1,28,12.9,5.9,1,64,0,48,26.98,28.4,1001.8,1005.8,9.5,16.3,8.1,32.0017277530677,81.74396,8,3,0,10,0,0,0,10,0,0,0,1.4,0.600000000000001,0.199999999999999,34.58,30.34,30.4817880379042,80.90759,97,89,2014
8/6/2014 12:00:00 AM,103,35.7,30.8,27.9,12.7,5.6,0,64,0,49,27.09,28,1001.3,1005.4,8.6,15.5,7.8,31.5072100163555,81.31088,8,4,0,10,0,0,0,10,0,0,0,-0.399999999999999,-0.300000000000001,-0.100000000000001,35.02,30.66,30.856057496396,81.190682,131,102.6,2014
8/7/2014 12:00:00 AM,73,34.2,29.7,27.6,11.1,5.1,3.5,65,0,52,25.62,27.3,1002.4,1006.5,9,16.3,6.6,29.7580671301795,79.87395,8,5,0,8,2,0,0,7,3,0,0,-1.5,-1.1,-0.299999999999997,35.46,30.86,31.2154618782589,81.266574,103,103.8,2014
8/8/2014 12:00:00 AM,40,31.7,29,26.6,1.7,2.4,9,67,0,57,11.98,26.9,1004.7,1008.8,5.4,9.9,5.1,27.4266477351035,79.1447,8,6,0,0,8,2,0,0,10,0,0,-2.5,-0.699999999999999,-1,35.24,30.62,30.9367566077763,80.982898,73,98,2014
8/9/2014 12:00:00 AM,20,27.8,25.4,22.8,0,3.3,10,80,0,69,6.85,25.9,1007.2,1011.4,5.4,10.5,5,23.2944382554779,75.2508,8,7,1,0,8,2,0,0,8,2,0,-3.9,-3.6,-3.8,34.48,30.22,30.2001483591856,80.590258,40,88.8,2014
8/10/2014 12:00:00 AM,9,29.4,26.3,22.2,0.2,5.5,10,86,45,73,6.85,29.3,997.7,1001.9,11,20.6,7.2,25.0554605399922,77.39682,8,1,1,0,8,2,0,0,8,2,0,1.6,0.900000000000002,-0.600000000000001,33.1,29.2,28.7976181780368,79.464858,20,73.4,2014
8/11/2014 12:00:00 AM,39,32.9,29.4,27.3,9.8,7.3,8.3,69,0,56,25.06,27.9,993.5,997.6,11.4,24.2,5.6,28.2574703401347,80.03014,8,2,0,0,2,8,0,7,3,0,0,3.5,3.1,5.1,31.76,28.24,27.4083647354217,78.59543,9,49,2014
8/12/2014 12:00:00 AM,17,29.6,26.3,21.7,0.1,3.2,8.5,79,0.5,69,6.18,26.9,1000.8,1005,6,10.5,7.9,25.5255576277002,76.57523,8,3,0,6,3,1,0,0,8,2,0,-3.3,-3.1,-5.6,31.2,27.96,26.7584168001776,78.339282,39,36.2,2014
8/13/2014 12:00:00 AM,31,31.5,26.7,21.9,6.1,2.1,9.5,76,0,57,20.3,26.4,1005.6,1009.7,3.7,5.9,9.6,28.0305870910511,76.84808,8,4,0,0,8,2,0,0,8,2,0,1.9,0.399999999999999,0.199999999999999,30.28,27.28,25.9119148996817,77.679538,17,25,2014
8/14/2014 12:00:00 AM,21,30.1,27.1,25.8,1.1,1.3,10,86,19.5,69,7.05,30.6,1007,1011.1,3.4,6,4.3,27.6435042844047,78.72594,8,5,0,6,3,1,0,2,5,3,0,-1.4,0.400000000000002,3.9,30.24,26.82,26.0327027708712,77.220214,31,23.2,2014
8/15/2014 12:00:00 AM,55,33.6,29.5,25.6,11.9,5.1,7.5,73,0,57,25.49,29.7,1003.4,1007.5,9.3,16.3,8,29.7203795989226,80.77565,8,6,0,1,9,0,0,7,3,0,0,3.5,2.4,-0.199999999999999,30.7,27.16,26.9025159766566,77.915242,21,23.4,2014
8/16/2014 12:00:00 AM,20,31.2,27,23.2,1.6,3.1,9,80,1.5,69,7.71,28.7,1005.1,1009.2,6.5,12.4,8,27.6262705561989,77.814,8,7,1,0,8,2,0,0,10,0,0,-2.4,-2.5,-2.4,31.54,27.8,27.8354997884427,78.591008,55,32.6,2014
8/17/2014 12:00:00 AM,19,30.8,26.2,22.3,4,2,9,81,0,59,15.35,27.2,1009.3,1013.5,5.3,8.7,8.5,27.6452174141541,76.64878,8,1,1,0,10,0,0,7,3,0,0,-0.399999999999999,-0.800000000000001,-0.899999999999999,31.2,27.32,27.7092598316555,78.14778,20,28.8,2014
8/18/2014 12:00:00 AM,77,33.6,29.1,26,6.9,3,5.8,72,0,59,19.36,28.9,1010.2,1014.4,8.4,13.8,7.6,29.9192162412335,80.01748,8,2,0,3,7,0,0,8,2,0,0,2.8,2.9,3.7,31.44,27.3,28.1331917889463,78.16249,19,29.2,2014
8/19/2014 12:00:00 AM,148,34.7,30.3,26.5,12.2,3.3,1.8,67,0,50,25.33,28.6,1009,1013.1,6.1,10,8.2,30.7265571438563,81.05999,8,3,0,8,2,0,0,10,0,0,0,1.1,1.2,0.5,31.86,27.78,28.5109176189828,78.79637,77,38.4,2014
8/20/2014 12:00:00 AM,179,34.5,31.1,27.8,11.5,2.4,4.3,70,0,56,22.81,31.5,1008.3,1012.4,5.6,8.9,6.7,30.8976840611356,82.7333,8,4,0,8,2,0,0,1,9,0,0,-0.200000000000003,0.800000000000001,1.3,32.78,28.42,29.1275281908731,79.26318,148,63.8,2014
8/21/2014 12:00:00 AM,95,34.1,30.5,27.5,10.7,2.4,6.3,71,0,58,22.39,30.7,1007.8,1011.9,6.1,8.9,6.6,30.5289867035983,81.99045,8,5,0,2,8,0,0,10,0,0,0,-0.399999999999999,-0.600000000000001,-0.300000000000001,32.96,28.74,29.3629890833157,79.65471,179,88.6,2014
8/22/2014 12:00:00 AM,78,34.6,30.2,27.6,10.7,3,5.8,71,0,52,23.65,30.1,1006.9,1011,6.7,11,7,31.0233089876853,81.53658,8,6,0,8,2,0,0,2,8,0,0,0.5,-0.300000000000001,0.100000000000001,33.54,29.44,29.9435323127955,80.49,95,103.6,2014
8/23/2014 12:00:00 AM,21,30.3,27.6,25.8,3,3.2,9.3,71,0,62,10.54,26.3,1006.8,1010.9,6.6,11.3,4.5,25.8212055379168,77.60304,8,7,1,0,8,2,0,0,10,0,0,-4.3,-2.6,-1.8,34.3,30.24,30.6191506275018,81.46756,78,115.4,2014
8/24/2014 12:00:00 AM,19,32.1,28.4,25.3,5.6,2.3,9.5,68,0,53,17.38,26.4,1006.4,1010.6,6.1,9.2,6.8,27.9969233311499,78.39888,8,1,1,1,9,0,0,0,8,2,0,1.8,0.799999999999997,-0.5,33.64,29.94,29.7995484868385,80.984672,21,104.2,2014
8/25/2014 12:00:00 AM,14,29.3,27,24.8,0.9,2.3,10,74,0,61,10.04,26.2,1006,1010.1,4.2,7.9,4.5,25.2254017146593,77.0682,8,2,0,0,8,2,0,0,7,3,0,-2.8,-1.4,-0.5,33.12,29.56,29.2536217242972,80.45245,19,78.4,2014
8/26/2014 12:00:00 AM,11,26.9,25.2,23.2,0,2.6,10,81,0,72,3.25,26.1,1004.8,1008.9,4.8,9.4,3.7,22.6144891366364,75.03688,8,3,0,3,7,0,0,3,7,0,0,-2.4,-1.8,-1.6,32.08,28.74,28.1191652550019,79.31943,14,45.4,2014
8/27/2014 12:00:00 AM,2,23.4,21.2,19.9,0,2.8,10,87,5,80,3.08,22,1010.4,1014.7,5.4,10,3.5,18.3852861049749,68.99056,8,4,0,0,3,7,0,0,0,10,0,-3.5,-4,-3.3,30.64,27.68,26.5362657416096,77.928716,11,28.6,2014
